DATE;POZO ALCON (PRADOS DE CUENCA);POZO ALCON (EL HORNICO);QUESADA (FUENTE DEL PINO)
1921-03-10;-2.0;2.0;0.0
1921-03-11;-1.0;3.0;-4.0
1921-03-12;-1.0;4.0;2.0
1921-03-13;-2.0;1.0;2.0
1921-03-14;-1.0;2.0;0.0
1921-03-15;1.0;0.0;2.0
1921-03-16;2.0;1.0;4.0
1921-03-17;0.0;0.0;2.0
1921-03-18;2.0;0.0;2.0
1921-03-19;2.0;3.0;5.0
1921-03-20;-2.0;-3.0;4.0
1921-03-21;-1.0;2.0;4.0
1921-03-22;-2.0;0.0;4.0
1921-03-23;-2.0;0.0;7.0
1921-03-24;-1.0;0.0;0.0
1921-03-25;1.0;3.0;-2.0
1921-03-26;0.0;-1.0;4.0
1921-03-27;0.0;1.0;5.0
1921-03-28;0.0;4.0;-2.0
1921-03-29;-1.0;3.0;3.0
1921-03-30;-2.0;4.0;4.0
1921-03-31;-2.0;3.0;4.0
1921-04-01;2.0;4.0;2.0
1921-04-02;2.0;5.0;2.0
1921-04-03;0.0;3.0;3.0
1921-04-04;0.0;-5.0;2.0
1921-04-05;0.0;-2.0;4.0
1921-04-06;1.0;3.0;3.0
1921-04-07;2.0;2.0;3.0
1921-04-08;2.0;7.0;2.0
1921-04-09;4.0;2.0;4.0
1921-04-10;4.0;-2.0;4.0
1921-04-11;5.0;2.0;3.0
1921-04-12;2.0;3.0;6.0
1921-04-13;1.0;4.0;7.0
1921-04-14;2.0;5.0;3.0
1921-04-15;3.0;5.0;4.0
1921-04-16;2.0;7.0;2.0
1921-04-17;3.0;-2.0;7.0
1921-04-18;2.0;3.0;3.0
1921-04-19;2.0;4.0;5.0
1921-04-20;2.0;3.0;0.0
1921-04-21;1.0;6.0;2.0
1921-04-22;1.0;4.0;2.0
1921-04-23;1.0;3.0;2.0
1921-04-24;2.0;3.0;2.0
1921-04-25;1.0;2.0;0.0
1921-04-26;1.0;1.0;0.0
1921-04-27;0.0;2.0;7.0
1921-04-28;1.0;4.0;6.0
1921-04-29;3.0;7.0;11.0
1921-04-30;3.0;9.0;5.0
1921-05-01;3.0;6.0;6.0
1921-05-02;2.0;7.0;7.0
1921-05-03;2.0;4.0;6.0
1921-05-04;4.0;6.0;4.0
1921-05-05;1.0;5.0;3.0
1921-05-06;2.0;6.0;6.0
1921-05-07;6.0;7.0;5.0
1921-05-08;5.0;7.0;3.0
1921-05-09;4.0;6.0;4.0
1921-05-10;3.0;6.0;5.0
1921-05-11;3.0;7.0;7.0
1921-05-12;5.0;10.0;6.0
1921-05-13;4.0;7.0;4.0
1921-05-14;2.0;8.0;3.0
1921-05-15;3.0;7.0;6.0
1921-05-16;5.0;6.0;7.0
1921-05-17;3.0;6.0;4.0
1921-05-18;3.0;7.0;5.0
1921-05-19;4.0;6.0;8.0
1921-05-20;4.0;9.0;6.0
1921-05-21;4.0;6.0;2.0
1921-05-22;3.0;5.0;3.0
1921-05-23;4.0;7.0;4.0
1921-05-24;5.0;9.0;8.0
1921-05-25;5.0;9.0;12.0
1921-05-26;4.0;6.0;10.0
1921-05-27;6.0;6.0;11.0
1921-05-28;5.0;7.0;12.0
1921-05-29;6.0;9.0;8.0
1921-05-30;6.0;8.0;6.0
1921-05-31;6.0;10.0;7.0
1921-06-01;6.0;8.0;6.0
1921-06-02;8.0;7.0;11.0
1921-06-03;7.0;8.0;8.0
1921-06-04;5.0;8.0;4.0
1921-06-05;6.0;8.0;5.0
1921-06-06;5.0;7.0;7.0
1921-06-07;4.0;3.0;4.0
1921-06-08;4.0;9.0;2.0
1921-06-09;5.0;9.0;4.0
1921-06-10;6.0;9.0;5.0
1921-06-11;7.0;10.0;6.0
1921-06-12;9.0;10.0;5.0
1921-06-13;10.0;10.0;4.0
1921-06-14;10.0;11.0;6.0
1921-06-15;11.0;12.0;5.0
1921-06-16;11.0;13.0;4.0
1921-06-17;10.0;13.0;7.0
1921-06-18;9.0;14.0;6.0
1921-06-19;10.0;14.0;4.0
1921-06-20;11.0;15.0;4.0
1921-06-21;9.0;14.0;6.0
1921-06-22;11.0;15.0;5.0
1921-06-23;13.0;15.0;4.0
1921-06-24;14.0;14.0;6.0
1921-06-25;14.0;15.0;5.0
1921-06-26;12.0;17.0;4.0
1921-06-27;12.0;13.0;6.0
1921-06-28;12.0;12.0;4.0
1921-06-29;10.0;12.0;5.0
1921-06-30;12.0;13.0;8.0
1921-07-01;9.0;11.0;9.0
1921-07-02;11.0;11.0;8.0
1921-07-03;12.0;12.0;16.0
1921-07-04;13.0;12.0;10.0
1921-07-05;13.0;14.0;9.0
1921-07-06;12.0;13.0;9.0
1921-07-07;12.0;12.0;15.0
1921-07-08;12.0;15.0;20.0
1921-07-09;13.0;14.0;11.0
1921-07-10;11.0;13.0;9.6
1921-07-11;10.0;12.0;13.0
1921-07-12;10.0;11.0;15.0
1921-07-13;11.0;13.0;17.0
1921-07-14;10.0;12.0;21.0
1921-07-15;12.0;11.0;19.0
1921-07-16;10.0;12.0;22.0
1921-07-17;11.0;13.0;16.0
1921-07-18;10.0;14.0;20.0
1921-07-19;10.0;14.0;18.0
1921-07-20;11.0;14.0;19.0
1921-07-21;12.0;14.0;21.0
1921-07-22;11.0;15.0;22.0
1921-07-23;11.0;14.0;19.0
1921-07-24;12.0;15.0;20.0
1921-07-25;13.0;12.0;20.0
1921-07-26;14.0;13.0;22.0
1921-07-27;14.0;12.0;17.0
1921-07-28;15.0;13.0;20.0
1921-07-29;14.0;13.0;21.0
1921-07-30;13.0;14.0;21.0
1921-07-31;13.0;18.0;20.0
1921-08-01;10.0;16.0;14.0
1921-08-02;11.0;14.0;14.0
1921-08-03;11.0;16.0;13.0
1921-08-04;10.0;15.0;16.0
1921-08-05;11.0;16.0;15.0
1921-08-06;9.0;16.0;15.0
1921-08-07;10.0;17.0;14.0
1921-08-08;11.0;14.0;16.0
1921-08-09;12.0;15.0;10.0
1921-08-10;11.0;13.0;11.0
1921-08-11;4.0;15.0;15.0
1921-08-12;6.0;10.0;10.0
1921-08-13;7.0;10.0;10.0
1921-08-14;5.0;14.0;11.0
1921-08-15;8.0;12.0;11.0
1921-08-16;8.0;11.0;13.0
1921-08-17;10.0;12.0;14.0
1921-08-18;9.0;11.0;11.0
1921-08-19;11.0;9.0;10.0
1921-08-20;11.0;8.0;12.0
1921-08-21;7.0;9.0;9.0
1921-08-22;8.0;10.0;9.0
1921-08-23;7.0;10.0;9.0
1921-08-24;6.0;10.0;10.0
1921-08-25;4.0;9.0;10.0
1921-08-26;6.0;9.0;8.0
1921-08-27;7.0;9.0;7.0
1921-08-28;8.0;9.0;11.0
1921-08-29;9.0;8.0;14.0
1921-08-30;11.0;11.0;11.0
1921-08-31;10.0;14.0;13.0
1921-09-01;11.0;13.0;9.0
1921-09-02;13.0;12.0;12.0
1921-09-03;12.0;14.0;5.0
1921-09-04;10.0;13.0;8.0
1921-09-05;12.0;15.0;6.0
1921-09-06;12.0;14.0;4.0
1921-09-07;11.0;13.0;5.0
1921-09-08;8.0;12.0;10.0
1921-09-09;8.0;11.0;5.0
1921-09-10;9.0;12.0;7.0
1921-09-11;10.0;12.0;10.0
1921-09-12;9.0;14.0;7.0
1921-09-13;11.0;12.0;5.0
1921-09-14;11.0;12.0;9.0
1921-09-15;10.0;11.0;10.0
1921-09-16;11.0;10.0;9.0
1921-09-17;9.0;12.0;7.0
1921-09-18;8.0;11.0;5.0
1921-09-19;7.0;10.0;3.0
1921-09-20;6.0;11.0;4.0
1921-09-21;6.0;13.0;4.0
1921-09-22;8.0;14.0;2.0
1921-09-23;7.0;11.0;2.0
1921-09-24;7.0;12.0;4.0
1921-09-25;9.0;9.0;9.0
1921-09-26;9.0;10.0;4.0
1921-09-27;8.0;8.0;8.0
1921-09-28;10.0;9.0;7.0
1921-09-29;8.0;8.0;9.0
1921-09-30;9.0;9.0;9.0
1921-10-01;;;
1921-10-02;;;
1921-10-03;;;
1921-10-04;;;
1921-10-05;;;
1921-10-06;;;
1921-10-07;;;
1921-10-08;;;
1921-10-09;;;
1921-10-10;;;
1921-10-11;;;
1921-10-12;;;
1921-10-13;;;
1921-10-14;;;
1921-10-15;;;
1921-10-16;;;
1921-10-17;;;
1921-10-18;;;
1921-10-19;;;
1921-10-20;;;
1921-10-21;;;
1921-10-22;;;
1921-10-23;;;
1921-10-24;;;
1921-10-25;;;
1921-10-26;;;
1921-10-27;;;
1921-10-28;;;
1921-10-29;;;
1921-10-30;;;
1921-10-31;;;
1921-11-01;;;
1921-11-02;;;
1921-11-03;;;
1921-11-04;;;
1921-11-05;;;
1921-11-06;;;
1921-11-07;;;
1921-11-08;;;
1921-11-09;;;
1921-11-10;;;
1921-11-11;;;
1921-11-12;;;
1921-11-13;;;
1921-11-14;;;
1921-11-15;;;
1921-11-16;;;
1921-11-17;;;
1921-11-18;;;
1921-11-19;;;
1921-11-20;;;
1921-11-21;;;
1921-11-22;;;
1921-11-23;;;
1921-11-24;;;
1921-11-25;;;
1921-11-26;;;
1921-11-27;;;
1921-11-28;;;
1921-11-29;;;
1921-11-30;;;
1921-12-01;;;
1921-12-02;;;
1921-12-03;;;
1921-12-04;;;
1921-12-05;;;
1921-12-06;;;
1921-12-07;;;
1921-12-08;;;
1921-12-09;;;
1921-12-10;;;
1921-12-11;;;
1921-12-12;;;
1921-12-13;;;
1921-12-14;;;
1921-12-15;;;
1921-12-16;;;
1921-12-17;;;
1921-12-18;;;
1921-12-19;;;
1921-12-20;;;
1921-12-21;;;
1921-12-22;;;
1921-12-23;;;
1921-12-24;;;
1921-12-25;;;
1921-12-26;;;
1921-12-27;;;
1921-12-28;;;
1921-12-29;;;
1921-12-30;;;
1921-12-31;;;
1922-01-01;;;
1922-01-02;;;
1922-01-03;;;
1922-01-04;;;
1922-01-05;;;
1922-01-06;;;
1922-01-07;;;
1922-01-08;;;
1922-01-09;;;
1922-01-10;;;
1922-01-11;;;
1922-01-12;;;
1922-01-13;;;
1922-01-14;;;
1922-01-15;;;
1922-01-16;;;
1922-01-17;;;
1922-01-18;;;
1922-01-19;;;
1922-01-20;;;
1922-01-21;;;
1922-01-22;;;
1922-01-23;;;
1922-01-24;;;
1922-01-25;;;
1922-01-26;;;
1922-01-27;;;
1922-01-28;;;
1922-01-29;;;
1922-01-30;;;
1922-01-31;;;
1922-02-01;;;
1922-02-02;;;
1922-02-03;;;
1922-02-04;;;
1922-02-05;;;
1922-02-06;;;
1922-02-07;;;
1922-02-08;;;
1922-02-09;;;
1922-02-10;;;
1922-02-11;;;
1922-02-12;;;
1922-02-13;;;
1922-02-14;;;
1922-02-15;;;
1922-02-16;;;
1922-02-17;;;
1922-02-18;;;
1922-02-19;;;
1922-02-20;;;
1922-02-21;;;
1922-02-22;;;
1922-02-23;;;
1922-02-24;;;
1922-02-25;;;
1922-02-26;;;
1922-02-27;;;
1922-02-28;;;
1922-03-01;;;
1922-03-02;;;
1922-03-03;;;
1922-03-04;;;
1922-03-05;;;
1922-03-06;;;
1922-03-07;;;
1922-03-08;;;
1922-03-09;;;
1922-03-10;;;
1922-03-11;;;
1922-03-12;;;
1922-03-13;;;
1922-03-14;;;
1922-03-15;;;
1922-03-16;;;
1922-03-17;;;
1922-03-18;;;
1922-03-19;;;
1922-03-20;;;
1922-03-21;;;
1922-03-22;;;
1922-03-23;;;
1922-03-24;;;
1922-03-25;;;
1922-03-26;;;
1922-03-27;;;
1922-03-28;;;
1922-03-29;;;
1922-03-30;;;
1922-03-31;;;
1922-04-01;;;
1922-04-02;;;
1922-04-03;;;
1922-04-04;;;
1922-04-05;;;
1922-04-06;;;
1922-04-07;;;
1922-04-08;;;
1922-04-09;;;
1922-04-10;;;
1922-04-11;;;
1922-04-12;;;
1922-04-13;;;
1922-04-14;;;
1922-04-15;;;
1922-04-16;;;
1922-04-17;;;
1922-04-18;;;
1922-04-19;;;
1922-04-20;;;
1922-04-21;;;
1922-04-22;;;
1922-04-23;;;
1922-04-24;;;
1922-04-25;;;
1922-04-26;;;
1922-04-27;;;
1922-04-28;;;
1922-04-29;;;
1922-04-30;;;
1922-05-01;;;
1922-05-02;;;
1922-05-03;;;
1922-05-04;;;
1922-05-05;;;
1922-05-06;;;
1922-05-07;;;
1922-05-08;;;
1922-05-09;;;
1922-05-10;;;
1922-05-11;;;
1922-05-12;;;
1922-05-13;;;
1922-05-14;;;
1922-05-15;;;
1922-05-16;;;
1922-05-17;;;
1922-05-18;;;
1922-05-19;;;
1922-05-20;;;
1922-05-21;;;
1922-05-22;;;
1922-05-23;;;
1922-05-24;;;
1922-05-25;;;
1922-05-26;;;
1922-05-27;;;
1922-05-28;;;
1922-05-29;;;
1922-05-30;;;
1922-05-31;;;
1922-06-01;;;
1922-06-02;;;
1922-06-03;;;
1922-06-04;;;
1922-06-05;;;
1922-06-06;;;
1922-06-07;;;
1922-06-08;;;
1922-06-09;;;
1922-06-10;;;
1922-06-11;;;
1922-06-12;;;
1922-06-13;;;
1922-06-14;;;
1922-06-15;;;
1922-06-16;;;
1922-06-17;;;
1922-06-18;;;
1922-06-19;;;
1922-06-20;;;
1922-06-21;;;
1922-06-22;;;
1922-06-23;;;
1922-06-24;;;
1922-06-25;;;
1922-06-26;;;
1922-06-27;;;
1922-06-28;;;
1922-06-29;;;
1922-06-30;;;
1922-07-01;;;
1922-07-02;;;
1922-07-03;;;
1922-07-04;;;
1922-07-05;;;
1922-07-06;;;
1922-07-07;;;
1922-07-08;;;
1922-07-09;;;
1922-07-10;;;
1922-07-11;;;
1922-07-12;;;
1922-07-13;;;
1922-07-14;;;
1922-07-15;;;
1922-07-16;;;
1922-07-17;;;
1922-07-18;;;
1922-07-19;;;
1922-07-20;;;
1922-07-21;;;
1922-07-22;;;
1922-07-23;;;
1922-07-24;;;
1922-07-25;;;
1922-07-26;;;
1922-07-27;;;
1922-07-28;;;
1922-07-29;;;
1922-07-30;;;
1922-07-31;;;
1922-08-01;;;
1922-08-02;;;
1922-08-03;;;
1922-08-04;;;
1922-08-05;;;
1922-08-06;;;
1922-08-07;;;
1922-08-08;;;
1922-08-09;;;
1922-08-10;;;
1922-08-11;;;
1922-08-12;;;
1922-08-13;;;
1922-08-14;;;
1922-08-15;;;
1922-08-16;;;
1922-08-17;;;
1922-08-18;;;
1922-08-19;;;
1922-08-20;;;
1922-08-21;;;
1922-08-22;;;
1922-08-23;;;
1922-08-24;;;
1922-08-25;;;
1922-08-26;;;
1922-08-27;;;
1922-08-28;;;
1922-08-29;;;
1922-08-30;;;
1922-08-31;;;
1922-09-01;;;
1922-09-02;;;
1922-09-03;;;
1922-09-04;;;
1922-09-05;;;
1922-09-06;;;
1922-09-07;;;
1922-09-08;;;
1922-09-09;;;
1922-09-10;;;
1922-09-11;;;
1922-09-12;;;
1922-09-13;;;
1922-09-14;;;
1922-09-15;;;
1922-09-16;;;
1922-09-17;;;
1922-09-18;;;
1922-09-19;;;
1922-09-20;;;
1922-09-21;;;
1922-09-22;;;
1922-09-23;;;
1922-09-24;;;
1922-09-25;;;
1922-09-26;;;
1922-09-27;;;
1922-09-28;;;
1922-09-29;;;
1922-09-30;;;
