DATE;POZO ALCON (PRADOS DE CUENCA);POZO ALCON (EL HORNICO);QUESADA (FUENTE DEL PINO)
1921-04-06;13.0;15.0;6.0
1921-04-07;14.0;18.0;15.0
1921-04-08;8.0;22.0;7.0
1921-04-09;6.0;14.0;6.0
1921-04-10;11.0;4.0;9.0
1921-04-11;9.0;10.0;11.0
1921-04-12;12.0;12.0;14.0
1921-04-13;14.0;17.0;14.0
1921-04-14;16.0;19.0;19.0
1921-04-15;15.0;19.0;18.0
1921-04-16;16.0;20.0;12.0
1921-04-17;9.0;14.0;10.0
1921-04-18;11.0;17.0;10.0
1921-04-19;12.0;18.0;15.0
1921-04-20;14.0;19.0;15.0
1921-04-21;14.0;14.0;14.0
1921-04-22;10.0;14.0;10.0
1921-04-23;11.0;15.0;10.0
1921-04-24;13.0;17.0;11.0
1921-04-25;11.0;22.0;18.0
1921-04-26;11.0;21.0;6.0
1921-04-27;11.0;22.0;9.0
1921-04-28;12.0;24.0;9.0
1921-04-29;16.0;25.0;20.0
1921-04-30;19.0;25.0;10.0
1921-05-01;18.0;26.0;20.0
1921-05-02;14.0;27.0;14.0
1921-05-03;14.0;25.0;10.0
1921-05-04;16.0;26.0;16.0
1921-05-05;13.0;26.0;10.0
1921-05-06;15.0;28.0;11.0
1921-05-07;21.0;29.0;12.0
1921-05-08;20.0;29.0;9.0
1921-05-09;15.0;23.0;10.0
1921-05-10;13.0;20.0;9.0
1921-05-11;16.0;20.0;11.0
1921-05-12;18.0;23.0;10.0
1921-05-13;18.0;22.0;9.0
1921-05-14;13.0;18.0;13.0
1921-05-15;11.0;18.0;16.0
1921-05-16;17.0;19.0;10.0
1921-05-17;15.0;18.0;11.0
1921-05-18;16.0;20.0;9.0
1921-05-19;15.0;20.0;15.0
1921-05-20;16.0;19.0;11.0
1921-05-21;15.0;19.0;21.0
1921-05-22;14.0;18.0;12.0
1921-05-23;14.0;19.0;10.0
1921-05-24;18.0;21.0;11.0
1921-05-25;16.0;19.0;19.0
1921-05-26;18.0;19.0;16.0
1921-05-27;15.0;19.0;17.0
1921-05-28;15.0;22.0;15.0
1921-05-29;16.0;21.0;14.0
1921-05-30;17.0;19.0;15.0
1921-05-31;18.0;25.0;18.0
1921-06-01;19.0;25.0;12.0
1921-06-02;21.0;24.0;22.0
1921-06-03;20.0;25.0;13.0
1921-06-04;20.0;26.0;7.0
1921-06-05;20.0;26.0;10.0
1921-06-06;20.0;25.0;14.0
1921-06-07;14.0;18.0;9.0
1921-06-08;10.0;20.0;8.0
1921-06-09;12.0;22.0;10.0
1921-06-10;16.0;27.0;9.0
1921-06-11;24.0;29.0;12.0
1921-06-12;24.0;30.0;11.0
1921-06-13;25.0;31.0;10.0
1921-06-14;26.0;32.0;14.0
1921-06-15;27.0;34.0;12.0
1921-06-16;27.0;35.0;10.0
1921-06-17;25.0;35.0;14.0
1921-06-18;25.0;36.0;15.0
1921-06-19;26.0;36.0;11.0
1921-06-20;24.0;38.0;10.0
1921-06-21;24.0;38.0;12.0
1921-06-22;27.0;38.0;14.0
1921-06-23;30.0;39.0;11.0
1921-06-24;31.0;38.0;13.0
1921-06-25;32.0;39.0;12.0
1921-06-26;28.0;40.0;11.0
1921-06-27;29.0;38.0;13.0
1921-06-28;29.0;38.0;10.0
1921-06-29;27.0;37.0;10.0
1921-06-30;26.0;36.0;21.0
1921-07-01;23.0;36.0;22.0
1921-07-02;29.0;36.0;20.0
1921-07-03;30.0;37.0;30.0
1921-07-04;32.0;38.0;16.0
1921-07-05;31.0;39.0;21.0
1921-07-06;32.0;37.0;31.0
1921-07-07;31.0;38.0;31.0
1921-07-08;30.0;36.0;41.0
1921-07-09;32.0;37.0;23.0
1921-07-10;29.0;36.0;20.0
1921-07-11;30.0;36.0;24.0
1921-07-12;26.0;35.0;30.0
1921-07-13;27.0;36.0;35.0
1921-07-14;26.0;35.0;40.0
1921-07-15;27.0;35.0;37.0
1921-07-16;27.0;34.0;39.0
1921-07-17;29.0;34.0;35.0
1921-07-18;26.0;32.0;40.0
1921-07-19;26.0;33.0;38.0
1921-07-20;29.0;34.0;39.0
1921-07-21;29.0;32.0;40.0
1921-07-22;27.0;30.0;41.0
1921-07-23;29.0;34.0;38.0
1921-07-24;30.0;35.0;43.0
1921-07-25;27.0;38.0;42.0
1921-07-26;30.0;39.0;44.0
1921-07-27;31.0;39.0;37.0
1921-07-28;32.0;38.0;31.0
1921-07-29;29.0;39.0;42.0
1921-07-30;29.0;38.0;34.0
1921-07-31;30.0;39.0;40.0
1921-08-01;31.0;34.0;30.0
1921-08-02;32.0;33.0;31.0
1921-08-03;33.0;33.0;33.0
1921-08-04;34.0;30.0;32.0
1921-08-05;33.0;35.0;29.0
1921-08-06;32.0;29.0;30.0
1921-08-07;36.0;28.0;30.0
1921-08-08;34.0;31.0;30.0
1921-08-09;34.0;32.0;34.0
1921-08-10;31.0;30.0;36.0
1921-08-11;21.0;33.0;33.0
1921-08-12;24.0;30.0;25.0
1921-08-13;24.0;29.0;22.0
1921-08-14;30.0;31.0;22.0
1921-08-15;31.0;30.0;30.0
1921-08-16;33.0;29.0;30.0
1921-08-17;32.0;29.0;29.0
1921-08-18;30.0;30.0;28.0
1921-08-19;31.0;32.0;27.0
1921-08-20;29.0;24.0;22.0
1921-08-21;27.0;25.0;25.0
1921-08-22;27.0;25.0;25.0
1921-08-23;26.0;26.0;26.0
1921-08-24;26.0;26.0;26.0
1921-08-25;26.0;29.0;28.0
1921-08-26;26.0;25.0;30.0
1921-08-27;26.0;26.0;28.0
1921-08-28;26.0;26.0;29.0
1921-08-29;26.0;25.0;25.0
1921-08-30;26.0;29.0;30.0
1921-08-31;26.0;27.0;26.0
1921-09-01;27.0;33.0;29.0
1921-09-02;28.0;33.0;28.0
1921-09-03;28.0;32.0;30.0
1921-09-04;27.0;33.0;32.0
1921-09-05;25.0;30.0;25.0
1921-09-06;25.0;32.0;31.0
1921-09-07;25.0;34.0;15.0
1921-09-08;21.0;29.0;26.0
1921-09-09;20.0;27.0;22.0
1921-09-10;24.0;30.0;19.0
1921-09-11;26.0;33.0;21.0
1921-09-12;21.0;31.0;15.0
1921-09-13;23.0;34.0;14.0
1921-09-14;28.0;32.0;23.0
1921-09-15;27.0;33.0;24.0
1921-09-16;29.0;32.0;30.0
1921-09-17;21.0;30.0;13.0
1921-09-18;19.0;34.0;14.0
1921-09-19;17.0;24.0;20.0
1921-09-20;9.0;19.0;6.0
1921-09-21;10.0;34.0;8.0
1921-09-22;15.0;23.0;8.0
1921-09-23;14.0;16.0;6.0
1921-09-24;14.0;24.0;9.0
1921-09-25;15.0;23.0;10.0
1921-09-26;19.0;25.0;9.0
1921-09-27;20.0;25.0;14.0
1921-09-28;21.0;24.0;13.0
1921-09-29;22.0;25.0;15.0
1921-09-30;24.0;24.0;24.0
1921-10-01;;;
1921-10-02;;;
1921-10-03;;;
1921-10-04;;;
1921-10-05;;;
1921-10-06;;;
1921-10-07;;;
1921-10-08;;;
1921-10-09;;;
1921-10-10;;;
1921-10-11;;;
1921-10-12;;;
1921-10-13;;;
1921-10-14;;;
1921-10-15;;;
1921-10-16;;;
1921-10-17;;;
1921-10-18;;;
1921-10-19;;;
1921-10-20;;;
1921-10-21;;;
1921-10-22;;;
1921-10-23;;;
1921-10-24;;;
1921-10-25;;;
1921-10-26;;;
1921-10-27;;;
1921-10-28;;;
1921-10-29;;;
1921-10-30;;;
1921-10-31;;;
1921-11-01;;;
1921-11-02;;;
1921-11-03;;;
1921-11-04;;;
1921-11-05;;;
1921-11-06;;;
1921-11-07;;;
1921-11-08;;;
1921-11-09;;;
1921-11-10;;;
1921-11-11;;;
1921-11-12;;;
1921-11-13;;;
1921-11-14;;;
1921-11-15;;;
1921-11-16;;;
1921-11-17;;;
1921-11-18;;;
1921-11-19;;;
1921-11-20;;;
1921-11-21;;;
1921-11-22;;;
1921-11-23;;;
1921-11-24;;;
1921-11-25;;;
1921-11-26;;;
1921-11-27;;;
1921-11-28;;;
1921-11-29;;;
1921-11-30;;;
1921-12-01;;;
1921-12-02;;;
1921-12-03;;;
1921-12-04;;;
1921-12-05;;;
1921-12-06;;;
1921-12-07;;;
1921-12-08;;;
1921-12-09;;;
1921-12-10;;;
1921-12-11;;;
1921-12-12;;;
1921-12-13;;;
1921-12-14;;;
1921-12-15;;;
1921-12-16;;;
1921-12-17;;;
1921-12-18;;;
1921-12-19;;;
1921-12-20;;;
1921-12-21;;;
1921-12-22;;;
1921-12-23;;;
1921-12-24;;;
1921-12-25;;;
1921-12-26;;;
1921-12-27;;;
1921-12-28;;;
1921-12-29;;;
1921-12-30;;;
1921-12-31;;;
1922-01-01;;;
1922-01-02;;;
1922-01-03;;;
1922-01-04;;;
1922-01-05;;;
1922-01-06;;;
1922-01-07;;;
1922-01-08;;;
1922-01-09;;;
1922-01-10;;;
1922-01-11;;;
1922-01-12;;;
1922-01-13;;;
1922-01-14;;;
1922-01-15;;;
1922-01-16;;;
1922-01-17;;;
1922-01-18;;;
1922-01-19;;;
1922-01-20;;;
1922-01-21;;;
1922-01-22;;;
1922-01-23;;;
1922-01-24;;;
1922-01-25;;;
1922-01-26;;;
1922-01-27;;;
1922-01-28;;;
1922-01-29;;;
1922-01-30;;;
1922-01-31;;;
1922-02-01;;;
1922-02-02;;;
1922-02-03;;;
1922-02-04;;;
1922-02-05;;;
1922-02-06;;;
1922-02-07;;;
1922-02-08;;;
1922-02-09;;;
1922-02-10;;;
1922-02-11;;;
1922-02-12;;;
1922-02-13;;;
1922-02-14;;;
1922-02-15;;;
1922-02-16;;;
1922-02-17;;;
1922-02-18;;;
1922-02-19;;;
1922-02-20;;;
1922-02-21;;;
1922-02-22;;;
1922-02-23;;;
1922-02-24;;;
1922-02-25;;;
1922-02-26;;;
1922-02-27;;;
1922-02-28;;;
1922-03-01;;;
1922-03-02;;;
1922-03-03;;;
1922-03-04;;;
1922-03-05;;;
1922-03-06;;;
1922-03-07;;;
1922-03-08;;;
1922-03-09;;;
1922-03-10;;;
1922-03-11;;;
1922-03-12;;;
1922-03-13;;;
1922-03-14;;;
1922-03-15;;;
1922-03-16;;;
1922-03-17;;;
1922-03-18;;;
1922-03-19;;;
1922-03-20;;;
1922-03-21;;;
1922-03-22;;;
1922-03-23;;;
1922-03-24;;;
1922-03-25;;;
1922-03-26;;;
1922-03-27;;;
1922-03-28;;;
1922-03-29;;;
1922-03-30;;;
1922-03-31;;;
1922-04-01;;;
1922-04-02;;;
1922-04-03;;;
1922-04-04;;;
1922-04-05;;;
1922-04-06;;;
1922-04-07;;;
1922-04-08;;;
1922-04-09;;;
1922-04-10;;;
1922-04-11;;;
1922-04-12;;;
1922-04-13;;;
1922-04-14;;;
1922-04-15;;;
1922-04-16;;;
1922-04-17;;;
1922-04-18;;;
1922-04-19;;;
1922-04-20;;;
1922-04-21;;;
1922-04-22;;;
1922-04-23;;;
1922-04-24;;;
1922-04-25;;;
1922-04-26;;;
1922-04-27;;;
1922-04-28;;;
1922-04-29;;;
1922-04-30;;;
1922-05-01;;;
1922-05-02;;;
1922-05-03;;;
1922-05-04;;;
1922-05-05;;;
1922-05-06;;;
1922-05-07;;;
1922-05-08;;;
1922-05-09;;;
1922-05-10;;;
1922-05-11;;;
1922-05-12;;;
1922-05-13;;;
1922-05-14;;;
1922-05-15;;;
1922-05-16;;;
1922-05-17;;;
1922-05-18;;;
1922-05-19;;;
1922-05-20;;;
1922-05-21;;;
1922-05-22;;;
1922-05-23;;;
1922-05-24;;;
1922-05-25;;;
1922-05-26;;;
1922-05-27;;;
1922-05-28;;;
1922-05-29;;;
1922-05-30;;;
1922-05-31;;;
1922-06-01;;;
1922-06-02;;;
1922-06-03;;;
1922-06-04;;;
1922-06-05;;;
1922-06-06;;;
1922-06-07;;;
1922-06-08;;;
1922-06-09;;;
1922-06-10;;;
1922-06-11;;;
1922-06-12;;;
1922-06-13;;;
1922-06-14;;;
1922-06-15;;;
1922-06-16;;;
1922-06-17;;;
1922-06-18;;;
1922-06-19;;;
1922-06-20;;;
1922-06-21;;;
1922-06-22;;;
1922-06-23;;;
1922-06-24;;;
1922-06-25;;;
1922-06-26;;;
1922-06-27;;;
1922-06-28;;;
1922-06-29;;;
1922-06-30;;;
1922-07-01;;;
1922-07-02;;;
1922-07-03;;;
1922-07-04;;;
1922-07-05;;;
1922-07-06;;;
1922-07-07;;;
1922-07-08;;;
1922-07-09;;;
1922-07-10;;;
1922-07-11;;;
1922-07-12;;;
1922-07-13;;;
1922-07-14;;;
1922-07-15;;;
1922-07-16;;;
1922-07-17;;;
1922-07-18;;;
1922-07-19;;;
1922-07-20;;;
1922-07-21;;;
1922-07-22;;;
1922-07-23;;;
1922-07-24;;;
1922-07-25;;;
1922-07-26;;;
1922-07-27;;;
1922-07-28;;;
1922-07-29;;;
1922-07-30;;;
1922-07-31;;;
1922-08-01;;;
1922-08-02;;;
1922-08-03;;;
1922-08-04;;;
1922-08-05;;;
1922-08-06;;;
1922-08-07;;;
1922-08-08;;;
1922-08-09;;;
1922-08-10;;;
1922-08-11;;;
1922-08-12;;;
1922-08-13;;;
1922-08-14;;;
1922-08-15;;;
1922-08-16;;;
1922-08-17;;;
1922-08-18;;;
1922-08-19;;;
1922-08-20;;;
1922-08-21;;;
1922-08-22;;;
1922-08-23;;;
1922-08-24;;;
1922-08-25;;;
1922-08-26;;;
1922-08-27;;;
1922-08-28;;;
1922-08-29;;;
1922-08-30;;;
1922-08-31;;;
1922-09-01;;;
1922-09-02;;;
1922-09-03;;;
1922-09-04;;;
1922-09-05;;;
1922-09-06;;;
1922-09-07;;;
1922-09-08;;;
1922-09-09;;;
1922-09-10;;;
1922-09-11;;;
1922-09-12;;;
1922-09-13;;;
1922-09-14;;;
1922-09-15;;;
1922-09-16;;;
1922-09-17;;;
1922-09-18;;;
1922-09-19;;;
1922-09-20;;;
1922-09-21;;;
1922-09-22;;;
1922-09-23;;;
1922-09-24;;;
1922-09-25;;;
1922-09-26;;;
1922-09-27;;;
1922-09-28;;;
1922-09-29;;;
1922-09-30;;;
