pmm;DensidadAp;Arenasmuyfinas;Textarenas;Textlimos;Textarci;ConductividadmSg;C.O.5cm;M.O;C.O.tha1;E.E;K.usle;CIC;Ksat;nespecies;cobertura;v1;v2;HumGen
-0.038094918308983594;-1.9247093948885472;1.0784551285964261;0.10643802314823743;-0.5511206116228571;1.354057563508723;0.06737447029510028;0.990047780432507;1.271758068979079;0.4369478804695294;-0.012119680472841869;-0.9671702950445891;-0.3754460823198252;0.5004927856289338;0.7171699512620975;0.3003449660533957;-0.1254775376555269;-0.8679777702971996;-0.29961273220279777
-0.038094918308983594;-1.0107293157712869;0.8171430741612672;-0.20001052288622187;-0.11761479712437742;1.3435760806455233;0.2845832574122772;0.7479749265760253;0.9853484980207217;0.6533155876959634;0.16980690595876716;-0.7247422226191558;0.3872839975248521;-0.3521232205523068;0.7171699512620975;0.3003449660533957;2.2990197202698575;0.6155147239524448;2.4004395389461175
-0.038094918308983594;-0.09221097915476503;0.8280343660317344;-0.19152239782131994;-0.18857686340633195;1.4521172580318866;0.00544685864892635;-0.3592918751354791;-0.34118004115483025;-0.3360016217087219;1.1400820335940127;0.14406454857061793;1.14023548660229;0.0031334486898768007;0.7171699512620975;0.3003449660533957;-0.21766374518120693;-1.2328339731630176;-0.34757427135034286
-0.038094918308983594;0.6204203543989455;-0.6816778787475648;-0.3667850260240661;0.1325984986057895;1.31162929553876;-0.31435841940444914;-0.4997106259670499;-0.5069961085517741;-0.39952972485205107;0.5260798043873341;-0.1340236639056816;0.23082654524902102;-0.2810718867038701;0.7171699512620975;0.3003449660533957;0.6857610885704573;-0.8679777702971996;0.2327838554411076
-0.038094918308983594;-0.0821352147986068;-0.6442345218413307;-0.3476547597639;0.14506242917984868;1.2397074279746239;0.020235542027117137;0.14753527544308295;0.264802314241274;0.31286831649080005;0.010621142831110066;-0.5234640463780763;0.5046270867317254;0.3868106514714353;0.7171699512620975;0.3003449660533957;0.9715383319000654;-0.6693915079124535;0.22206067993234002
-0.038094918308983594;-1.0969562082572493;-0.5945239640330242;0.521122152637405;-0.6558212099346671;0.4833595808849367;-0.07589089993112288;-0.2306262356069916;-0.18742332411402773;-0.399050845322086;0.17738718039341708;-0.5175134178934848;0.03525472990423196;-0.6647490894854283;0.7171699512620975;0.3003449660533957;-0.1254775376555269;-0.5025830759259818;-0.16059315423793383
-0.038094918308983594;-0.7954743499806415;-0.860691824609055;0.5534069799797212;-0.6467763307309795;0.38399704863382306;0.07939027553988019;0.11227594153383379;0.22259458799477927;0.048535618160092095;0.4805981577794314;-0.768217083498563;-0.04297399623368374;-0.565277222097617;0.7171699512620975;0.3003449660533957;-0.07938443389268691;-0.6693915079124535;-0.15527349563795925
-0.038094918308983594;0.3440030008430276;1.7847223436420756;0.48097877996161503;-0.6898580926569008;0.6487553699842978;-0.20159470864574447;-0.1413438286905891;-0.07888917090875522;0.0494630555874735;0.010621142831110066;0.2263797616730322;-0.5025677622939382;0.6425954533258074;0.7171699512620975;0.3003449660533957;-0.050528686034326684;-0.9128196609019702;0.01292041430772206
-0.038094918308983594;-1.123852670133604;0.28309028100647826;0.13043700566900893;-0.41200292601213867;1.0370978454472237;0.4990191663960434;0.9486025984690039;1.2235206675545136;0.8077849436213189;0.6852655675149912;-1.0037775617083202;-0.4243390361560225;-0.3094924202432447;0.7171699512620975;0.3003449660533957;0.141862464168945;-0.8679777702971996;0.00573399271058026
-0.038094918308983594;0.766269125223825;-0.4644884216465034;-0.18108824820638295;-0.085237288857078;1.235622713655161;-0.823643703240894;-0.5946923644600063;-0.621109254773014;-0.5163216206088315;-0.004539406038190865;-0.08539987256194403;-0.20921003927675455;-0.46580535470980555;0.7171699512620975;0.3003449660533957;-0.43312778837637095;-0.9128196609019702;-0.5341475096338633
-0.038094918308983594;0.37360576306297966;0.7140912908060807;-0.8364450785812813;0.7280367821286056;1.4221668985237186;-0.8070064344404294;-0.525710155008064;-0.5386514994895955;-0.475488629124244;1.1400820335940127;0.708735729615357;0.7490918559127118;-0.2810718867038701;0.7171699512620975;0.3003449660533957;0.6396679848076173;0.5269344076160922;0.14647597038120197
-0.038094918308983594;0.7139334401176664;0.6553542726743073;0.18376114406746755;-0.6921592986681715;1.4148289234304414;-0.8476753137304539;-0.3196339646263945;-0.29231871004670107;-0.12044377137963064;0.8368710562079984;-0.17267282119320926;0.03525472990423196;-0.42317455440074353;0.7171699512620975;0.3003449660533957;0.7445320991853757;0.009591640051558168;0.49391539839749815
-0.038094918308983594;-0.06156733218727656;1.578483412868021;-0.8384989145822014;0.6083918859632236;1.6471199493089985;-0.8107036052849771;-0.1283552198053939;-0.06367401952895652;-0.03412525999261331;0.6852655675149912;0.4970466120031562;0.35794822522313363;-0.5368566885582423;0.7171699512620975;0.3003449660533957;0.37232798298314507;0.5269344076160922;0.24909782680567258
-0.038094918308983594;0.7482826367863876;0.9940021909518929;-0.9577076010347156;0.9265560976528855;1.368479647756134;-0.8689340460866032;-0.6175413612816275;-0.6484217604662601;-0.5525045921526253;0.1015844360469135;1.040366539464583;0.15259781911110532;-0.3805437540916814;0.7171699512620975;0.3003449660533957;0.07621386379466663;-0.6693915079124535;0.23567791836763957
-0.038094918308983594;0.5655449105087976;1.2435175443908584;-0.37845312511133467;0.32581101309556315;0.9867665092979724;-0.8384323866190848;-0.43649026265697155;-0.43200266773501594;-0.3179793684611155;0.20012800369736902;0.7372379820748698;-0.08208835930264176;0.543123585937996;0.7171699512620975;0.3003449660533957;0.234048671694625;0.1768474635102068;0.06300112106842869
-0.038094918308983594;-0.5105633768848228;-0.5570888915293915;-0.20583067571265437;-0.016421702307014344;1.1726869620241058;-0.7728076041283631;0.07859140855043271;0.1836992463212993;0.09657537304482075;0.04852251500436186;-0.5058158581517335;-0.5319035345956564;0.756277587483306;0.7171699512620975;0.3003449660533957;-0.1254775376555269;-0.6693915079124535;0.08167767536551766
-0.038094918308983594;-0.02917499884392377;1.1506072032143382;-0.10974041852952782;0.09333032029189478;0.7248585004353566;-0.7423059446608447;-0.09310248185203537;-0.021534725030805505;0.019419978857939973;0.8596118795119493;0.29997966125166603;-0.6394680330352905;0.3299695843926858;0.7171699512620975;0.3003449660533957;0.141862464168945;0.8048347076631958;0.09108547699579524
-0.038094918308983594;-0.7874387197296562;-0.4650034151242708;-1.2507965191314059;0.9441715953433638;2.08739973275431;-0.7885205802176909;0.2459331090821157;0.38373083563659616;0.199177651569598;0.4805981577794314;-0.39619011664167925;-0.1798742669750361;-0.693169623024803;0.7171699512620975;0.3003449660533957;-0.3098499527068869;-0.6693915079124535;-0.42259265622705555
-0.410807362304985;1.7448256940782785;1.1414486774511619;0.21872572354030442;0.1526311793713771;-0.2259743672300361;-0.8349200743167645;-0.5960634719110298;-0.6227482055048336;-0.38236701433806025;-0.08034215038469444;1.0860940232266645;-0.013638223931965312;-0.565277222097617;-0.1482151232608336;-0.8649806257079042;-0.10704029615039098;0.22424667281890379;0.3912256739559235
-0.410807362304985;2.134283131216711;0.31385815052781296;-0.10773306633059569;0.3365811062153;0.2730630285895321;-0.8304834693033072;-0.7763327456961544;-0.8382327453737561;-0.6533880921980297;0.745907762992194;0.8521362769187281;0.09392627450766847;-0.3521232205523068;-0.1482151232608336;-0.8649806257079042;0.022020394385560912;0.42283293520364956;-0.7571169748650833
-0.410807362304985;0.9899760751644694;-0.11070459835572043;0.06147057062355913;0.3362867261381549;-0.16011049632440466;-0.8295591765921703;-0.6913625798904094;-0.7366638163112155;-0.6332047780702778;-0.6033810863755695;0.6698060850824945;0.4948484959644862;-0.2810718867038701;-0.1482151232608336;-0.8649806257079042;-0.9920278883969191;-1.0665640326819454;-0.08725042971949605
-0.410807362304985;0.745659607222593;0.678464484573194;-0.10053669085009277;0.6589070528529517;-0.3372287013451918;-0.8184676640585272;-0.7445663763696946;-0.8002608751049621;-0.7400016249839309;-0.2925898345549043;1.3849601819939314;-0.8643756206817979;-0.3094924202432447;-0.1482151232608336;-0.8649806257079042;-1.111869958180303;-1.2651502950666915;-0.39028529538059514
-0.410807362304985;0.9276062610920552;-0.6960443455946393;0.8368286394561822;-0.2623169319339638;-1.0484213513669425;-0.8246604252231446;-0.7083176359112805;-0.7569310108718599;-0.6661715485148473;0.16980690595876716;0.1723247170102205;-0.5710178976646143;0.5004927856289338;-0.1482151232608336;-0.8649806257079042;0.058894877395833115;0.025660410434157566;-0.5178789230273736
-0.410807362304985;1.2687250105548706;0.14133640393641006;-0.6333622642568187;1.2485299394778897;-0.05410300891790862;-0.8290970302366019;-0.6346508407861161;-0.6688735448497489;-0.5101787799139006;0.5260798043873341;1.2885012417150026;0.37750540675761285;-0.9205338913398006;-0.1482151232608336;-0.8649806257079042;-0.34672443571715916;-0.27221898314296133;-0.10319963317534331
-0.410807362304985;0.5258247485427865;1.0790570226585645;-0.22580751089233192;0.6428368757489521;0.013381458089163427;-0.827525732627669;-0.6461490971680863;-0.6826179641494964;-0.6229326818207129;0.38205459012897697;1.3566046208598437;0.03525472990423196;0.6141749197864327;-0.1482151232608336;-0.8649806257079042;-0.0701658131401191;0.42283293520364956;0.2636320463091451
-0.410807362304985;1.248032221773836;0.5977184957405659;-0.41129133076855007;0.9546358848955171;-0.08369031741579265;-0.8259544350187363;-0.45223782428570913;-0.45082648612833126;-0.22231526797978934;-0.527578342029066;1.1158269269962873;-0.5710178976646143;0.14523611638675024;-0.1482151232608336;-0.8649806257079042;0.003583152880424975;0.5221260663960227;0.566666911970244
-0.410807362304985;0.2759291383541104;0.29714274442273125;-0.7024830375524692;1.9484993683284892;-1.1621914855803488;-0.8400961134991312;-0.6052230998763283;-0.6336971496927681;-0.5989579685819804;-0.05002105264609366;2.1574997502639244;-0.13098131313883904;-0.16738975254637123;-0.1482151232608336;-0.8649806257079042;0.436858328251121;1.515057378319753;-0.13509804008703782
-0.410807362304985;1.0644617876982148;-0.8566981729384372;0.03853382422185088;0.09683792216497919;0.3383514416364686;-0.8485996064415909;-0.5960634719110298;-0.6227482055048336;-0.47691118935435756;0.36689404125967606;0.005886768078699784;-0.4243390361560225;-0.3805437540916814;-0.1482151232608336;-0.8649806257079042;-0.11625891690295911;1.217177984742634;-0.7252185679533888
-0.410807362304985;1.0986860781972307;-0.06863691978162637;-0.21192307600884522;1.2295710722041506;-1.0995523368278561;-0.845549440494839;-0.2522850946602631;-0.21181336406831577;0.06320418715927674;0.5336600788219841;0.9915931044651105;-0.4732319899922197;-0.3521232205523068;-0.1482151232608336;-0.8649806257079042;-0.8353113356032631;-0.5700983767200805;-0.6295233472183049
-0.410807362304985;0.779134460703383;0.3989397751393791;-0.9367936242802434;1.483589546372049;0.29206293476638545;-0.8453645819526117;-0.562932902674845;-0.5831456414208156;-0.4674855216299403;0.2380293758706208;1.3660162595087668;-0.27766017464743065;-0.323702687012932;-0.1482151232608336;-0.8649806257079042;-0.6509389205519029;-0.5700983767200805;-0.45408210920398423
-0.410807362304985;0.5197043462272697;-0.4140927617164591;-0.5420566552636706;-1.0847401897898452;3.9961392124665456;-0.8728160754733783;-0.7714901818325474;-0.8324441957001213;-0.8016378883625573;-0.5730599886369677;-0.8422082900912764;-0.20921003927675455;-0.565277222097617;-0.1482151232608336;-0.8649806257079042;-1.001246509149487;-0.6693915079124535;-0.294590074645511
-0.410807362304985;1.0527206077459983;0.3965608712945758;-0.632326742551847;0.17623027712007772;1.9121682003282259;-0.8744798023534247;-0.06774638984413021;0.008774632212793405;0.33841840678025237;-0.08034215038469444;-0.16139300790241545;-0.07230976853540218;0.1736566499261251;-0.1482151232608336;-0.8649806257079042;-0.5310968507685192;0.3235398040112769;-0.693320161041694
-0.410807362304985;0.8243504941363893;0.4061626741540937;-0.7782937901247472;0.7810526221761729;1.1757634537295572;-0.848876894254932;-0.7238027460788875;-0.7754411084010912;-0.7008668336221212;-0.8838512404576325;0.8705538339800271;0.08414768374042922;0.017343715459564094;-0.1482151232608336;-0.8649806257079042;0.5567003980345051;1.912229903089245;-0.5976249403066102
-0.410807362304985;0.8467086985134827;-0.3258037521806035;0.08540352202162936;-0.49580436532853117;1.3064044562241537;-0.8291894595077155;-0.6404677717172935;-0.6758268023785287;-0.5736586765045064;0.7080063908189421;-0.22608431566547363;0.3383910436886548;-0.3094924202432447;-0.1482151232608336;-0.8649806257079042;-0.08860305464525504;0.22424667281890379;-0.6135741437624574
-0.410807362304985;1.0461838515314659;-0.7773788309347759;0.83825736434193;-0.891780553373421;0.10371911299702484;-0.8379702402635163;-0.8045408798796385;-0.8719512859073701;-0.8015051941097178;1.1249214847247118;-0.38097696745285936;-0.23854581157847282;-0.323702687012932;-0.1482151232608336;-0.8649806257079042;-0.11625891690295911;0.3235398040112769;-0.43813290574813696
-0.410807362304985;0.7245088291526428;0.5736776391386266;-0.6116320466442505;0.7481873836001895;0.8089111275679963;-0.7940663364845124;-0.4745060522379722;-0.4774447708378447;-0.3456725483108565;-0.37597285333605884;0.7732815320693837;-0.27766017464743065;-0.02528708484949779;-0.1482151232608336;-0.8649806257079042;-0.7154692658198792;-0.5700983767200805;-0.294590074645511
-0.410807362304985;1.2270896206533919;-0.2800934020581915;0.2269548834075388;-0.40942848241356883;0.7849696385354791;-0.834457927961196;-0.6784760744714483;-0.7212599561168647;-0.5851691700553978;0.38205459012897697;-0.05176396277389558;-0.522124943828417;-0.8779030910307385;-0.1482151232608336;-0.8649806257079042;-0.27297546969661507;-0.27221898314296133;-0.13509804008703782
-0.410807362304985;1.0392307414179187;-0.5244540236362781;0.4099327928858712;-0.5088139964991631;0.49843734349194646;-0.8316850498277851;-0.4525509456781187;-0.45120077520017227;-0.258957806520549;0.3441532179557252;-0.29776388902591994;-0.22876722081123338;-0.9915852251882373;-0.1482151232608336;-0.8649806257079042;-0.39281753947999914;-0.27221898314296133;0.23173363939745031
-0.410807362304985;-0.46289085544762887;-0.3579088465572786;-1.1977608475900563;0.8327362125536092;2.1560696173933196;-0.7500700034343949;0.9572974024449363;1.234058815640461;1.1528197337047135;-0.7701471239378771;-0.9577995149231363;0.318833862154176;0.23049771700487426;-0.1482151232608336;-0.8649806257079042;-0.9920278883969191;-0.4708052455277075;0.3274288601325342
-0.410807362304985;1.9034565296029136;-0.2504075615634687;-0.18186601437477612;0.04719853367268561;0.994441410495045;-0.8138462005028426;-0.5708252294037803;-0.5925797194418264;-0.3161886877617182;-0.06518160151539351;0.09820490821835728;0.25038372678349985;-0.3805437540916814;-0.1482151232608336;-0.8649806257079042;-0.39281753947999914;-0.27221898314296133;0.34337806358838174
-0.410807362304985;1.2459920876686632;-0.22632633313964837;-0.024569890423980032;0.13623058140042502;0.4277714592039049;-0.8396339671435628;-0.8137478600498995;-0.8829568324651036;-0.7983094834389007;0.31383212021712437;0.45925814958264083;0.12326204680938689;0.2589182505442491;-0.1482151232608336;-0.8649806257079042;-0.48500374700567916;-0.17292585195058843;-0.13509804008703782
-0.410807362304985;0.9529205781521537;0.05125107124220531;-0.16402805900773812;0.49180345752577037;0.13234746704693862;-0.768648286928247;-0.23299988007958533;-0.18876081882344964;0.06039133926172716;0.15464635708946622;0.34141403589434527;-0.13098131313883904;-0.42317455440074353;-0.1482151232608336;-0.8649806257079042;-0.3743802979748629;0.025660410434157566;-0.11914883663119058
-0.410807362304985;0.3582423041893332;1.00190534459409;0.17130117207042495;-0.4696683643066322;1.0382356987113681;-0.8791012659091093;-0.6583314195649583;-0.6971800804830536;-0.6610488844642054;-1.2022227667129477;0.39926059586339274;-0.64924662380253;-0.8779030910307385;-0.1482151232608336;-0.8649806257079042;0.2709231547048972;0.6214191975883958;0.02439399447143535
-0.410807362304985;0.6245838933890947;-0.44809311560000253;0.8963956897654799;-1.215129539699073;0.5484191170337201;-0.8800255586202463;-0.5497755724854791;-0.5674180513427722;-0.47117439904117014;0.03336196613506093;-0.5886760507898577;0.29927668061969714;-0.7073798897944904;-0.1482151232608336;-0.8649806257079042;-0.0701658131401191;0.3235398040112769;0.167936825574061
-0.410807362304985;0.8584082430757982;1.4812473133842359;0.11274239815960951;-0.1353145980026858;0.5744068677636236;-0.8809498513313833;-0.8028519070386549;-0.8699323753750946;-0.8157524147334551;0.5412403532566351;1.06756419857175;-0.18965285774227555;-0.19581028608574608;-0.1482151232608336;-0.8649806257079042;0.022020394385560912;-0.37151211433533443;-0.294590074645511
-0.410807362304985;0.10301736409326907;1.6032890710407801;-0.15708926568561224;-0.09191150062294798;1.1863619307392075;-0.879840700078019;-0.7450437120491762;-0.8008314574182782;-0.8072314769468628;0.905093526119852;0.9169425172092528;-0.13098131313883904;-0.11054868546762181;-0.1482151232608336;-0.8649806257079042;0.095769360406105;0.025660410434157566;0.3114796566766869
-0.410807362304985;0.6844555840674214;0.06494891368339946;0.1234021385403242;-0.24876438571729673;0.7553962443899643;-0.8795634122646778;-0.7649014889539589;-0.8245684139683296;-0.7760080847111581;-0.9748145336734371;0.2558565600231361;-0.6003536699663327;0.8415391881014302;-0.1482151232608336;-0.8649806257079042;-0.448129263995407;-1.0665640326819454;-0.6135741437624574
-0.410807362304985;0.6035996568787497;1.2606562652825746;-0.4723279633119514;0.31925320674775787;1.2394341103388018;-0.8787315488246548;-0.7849799078243505;-0.8485691144800483;-0.8128993561119814;0.4805981577794314;1.027094616425079;-0.4732319899922197;-0.9773749584185499;-0.1482151232608336;-0.8649806257079042;-1.0381209921597592;-1.4637365574514378;-0.5976249403066102
-0.410807362304985;0.8500811650955034;0.6137912908011635;-0.657659640793479;0.6470497193209844;1.1125982572675992;-0.8779921146557451;-0.8498486457133074;-0.9261098392102163;-0.8869076458724483;0.38205459012897697;1.0279367754390802;-0.3754460823198252;-0.4373848211704308;-0.1482151232608336;-0.8649806257079042;0.3631093622305772;0.9192985911655147;-0.45408210920398423
-0.410807362304985;0.08290747077085531;1.2388394764228265;-0.3943401175349854;0.3577001293019074;0.9689352667369379;-0.877714826842404;-0.8602188180969162;-0.9385058054085765;-0.9608420505311884;0.6246233720377886;1.2007681235971803;-0.091866950069881;-0.18160001931605854;-0.1482151232608336;-0.8649806257079042;0.3815466037357132;0.820005459973142;-0.15104724354288537
-0.410807362304985;0.11521653333440275;0.860432832322259;0.4373519165464923;-0.471301265731007;0.35927493603675986;-0.8648671581576007;-0.45975365051713063;-0.45981051498253905;-0.4284373302266861;0.17738718039341708;0.31908160317704726;-0.6296894422680509;-0.4942258882491803;-0.1482151232608336;-0.8649806257079042;-1.0104651299020553;-0.5700983767200805;0.040343197927282616
-0.410807362304985;-0.03333853783407303;0.49341323408675575;0.2892193441213704;-0.25836583617003156;0.3479923840300234;-0.8614472751263941;-0.3353115819138252;-0.3110589206022166;-0.29361837416550224;-0.6033810863755695;0.17956342266703268;-0.4732319899922197;-1.020005758727612;-0.1482151232608336;-0.8649806257079042;-0.6232830582941992;1.515057378319753;-0.5976249403066102
-0.410807362304985;0.4616229773147054;1.9641740019161678;0.13207533430195914;-0.143759830419824;0.5403583055331858;-0.8768829634023808;-0.7490152674301328;-0.8055788487282883;-0.7756914112165039;-0.21678709020840067;1.249194733983359;-0.4536748084577409;0.6852262536348694;-0.1482151232608336;-0.8649806257079042;0.022020394385560912;1.0185917223578878;-0.45408210920398423
-0.410807362304985;1.8508293967674445;0.3765561215906899;0.5257181533196276;-0.5157792387329595;0.2144378865291569;-0.8757738121490165;-0.4489421942023046;-0.4468870608608444;-0.11220352762818686;-0.7474063006339263;0.10988701391163923;-0.27766017464743065;0.18786691669581237;-0.1482151232608336;-0.8649806257079042;0.049676256643264985;1.515057378319753;-0.294590074645511
-0.410807362304985;0.6846221256270256;1.8253932919982998;-0.148966256297994;0.2839596286954662;0.4753767181543073;-0.8293743180499429;-0.37317293923415473;-0.35631642339056613;-0.2045459746612227;1.1400820335940127;1.0224553603613742;-0.8937113929835163;-0.18160001931605854;-0.1482151232608336;-0.8649806257079042;0.3815466037357132;1.515057378319753;0.18388602902990853
-0.410807362304985;1.0815322975578219;1.3037115872468006;-0.02252061455023191;0.2637458920021331;0.18837871825597133;-0.8610775580419394;-0.6699578428742631;-0.7110777038801117;-0.5893118090544278;-2.0966951500016897;1.2019305460362615;0.4068411790593309;-0.6647490894854283;-0.1482151232608336;-0.8649806257079042;-0.07938443389268691;1.316471115935007;-0.5338281264832208
-0.410807362304985;0.8473332293620044;1.6166666395275116;-0.34861960695714933;0.5120536721063541;0.5683218942995053;-0.8437008550725652;-0.6613095265634993;-0.7007399551238421;-0.6047887427141799;-0.7474063006339263;1.3791149838829349;-0.3754460823198252;-0.6221182891763662;-0.1482151232608336;-0.8649806257079042;-1.111869958180303;0.9192985911655147;-0.2626916677338165
-0.410807362304985;1.4298539694735921;0.7366697000685766;-0.2305772269568437;0.33006866823599346;0.5999033566649848;-0.8227194105297571;-0.5636468326151197;-0.5839990362420656;-0.37310022051474323;-0.3608123044667579;0.7548725589050732;-0.2581029931129518;-0.323702687012932;-0.1482151232608336;-0.8649806257079042;-0.8076554733455591;1.1178848535502608;-0.08725042971949605
-0.410807362304985;0.6021840536220995;0.13708749854229169;0.3127210466460772;-0.3711266617604725;0.49479945026335703;-0.8628337141930995;-0.664051675637644;-0.7040177779002205;-0.63899633831146;-0.22436736464305168;0.1954331540393858;-0.9914973006559108;-1.1336878928851108;-0.1482151232608336;-0.8649806257079042;0.6212307433024811;1.217177984742634;0.040343197927282616
-0.410807362304985;0.4625389558925393;1.2846580275340032;-0.046207572331721;0.04252212494530583;0.6552993750934105;-0.8554393725040041;-0.42443003346624175;-0.41758649528748154;-0.31924731646579235;-0.17130544360049896;0.6757368120636313;-0.013638223931965312;-1.020005758727612;-0.1482151232608336;-0.8649806257079042;-0.00563546787214283;-0.9672709014895725;0.23173363939745031
-0.410807362304985;1.5659184236716257;1.5124469225233044;-0.4324759445759127;0.43808683540598314;0.919083833761234;-0.8525740650994797;-0.7429411951553414;-0.7983182177744848;-0.6522834451599895;0.1015844360469135;1.2681505076350892;-0.3069959469491491;0.3299695843926858;-0.1482151232608336;-0.8649806257079042;-0.291412711201751;-0.7686846391048264;-0.294590074645511
-0.410807362304985;1.3327602402233436;0.18192241932557182;0.19043446197093614;-0.25004226475092656;0.5859209943490752;-0.8551620846906631;-0.42421909892207654;-0.4173343550739137;-0.16244921747601224;0.38205459012897697;0.08553218238623288;-0.2581029931129518;0.03155398222925164;-0.1482151232608336;-0.8649806257079042;-0.25453822819147914;-0.6693915079124535;-0.23079326082212198
-0.410807362304985;0.9313118107932871;-0.77047480616421;1.2156314176002994;-0.7609027984504095;-1.103905115405206;-0.8607078409574845;-0.8178229583339046;-0.8878279935909656;-0.8319260107004558;0.1470660826548163;-0.1259153431456392;-0.33633171925086736;-0.11054868546762181;-0.1482151232608336;-0.8649806257079042;-0.39281753947999914;-0.7686846391048264;0.056292401383129874
-0.410807362304985;1.3022414994255604;0.6582976832914191;0.15376491518569907;-0.21074913709552778;0.6077658176526654;-0.8664384557665336;-0.7047620426614825;-0.7526808391187577;-0.6184068323558084;-0.2925898345549043;0.5328519743244722;-0.6981395776387272;-0.2668616199341828;-0.1482151232608336;-0.8649806257079042;-0.48500374700567916;-0.5700983767200805;-0.11914883663119058
-0.410807362304985;0.6111772978408185;-0.7019204795782756;0.5547914213127257;-1.0532535743494917;1.126810064414412;-0.8314077620144441;0.014102883852724298;0.10661300871945918;0.3395374981613041;0.9354146238584529;-0.8963048205980005;-0.33633171925086736;0.13102584961706296;-0.1482151232608336;-0.8649806257079042;-0.5771899545313592;-0.5700983767200805;0.056292401383129874
-0.410807362304985;1.043935540476786;-0.5490272987109275;0.41980743024754175;-0.5527522444284443;0.5538041133837591;-0.8534983578106167;-0.4349767606744899;-0.430193505965859;-0.23100435180111245;0.4502770600408306;-0.3476419861191222;-0.5514607161301355;-0.607908022406679;-0.1482151232608336;-0.8649806257079042;-0.39281753947999914;0.3235398040112769;-0.11914883663119058
-0.410807362304985;1.6960290171137467;-0.6375462948573373;-0.057593128319684425;-0.8519720404033059;2.326927783679874;0.23004998745519875;-0.7238445204661944;-0.7754910433369688;-0.6062967138846809;0.5412403532566351;-0.6232655701630629;0.054811911438710795;-0.42317455440074353;-0.1482151232608336;-0.8649806257079042;-0.10704029615039098;0.22424667281890379;-0.24674246427796923
-0.410807362304985;0.14431967087553565;0.6091685128705552;-0.8304453329510886;0.698706968360395;1.4606424965385376;0.542460923819479;-0.5768275317100858;-0.59975456029779;-0.5791866642750101;0.010621142831110066;0.6905817356449987;-0.2581029931129518;1.1825855905739262;-0.1482151232608336;-0.8649806257079042;0.187955567931785;0.42283293520364956;-0.13509804008703782
-0.410807362304985;-0.03479577648062508;0.795406336463288;-0.2966399984851615;0.22809423761386302;0.9564823473161325;0.141317887186054;-0.6993073231843192;-0.7461605503753105;-0.7626060358562402;-0.44419532324791194;0.7608665866008455;-0.20921003927675455;-1.0484262922669867;-0.1482151232608336;-0.8649806257079042;-0.11625891690295911;0.22424667281890379;-0.24674246427796923
-0.410807362304985;1.1426946853230944;-0.7762459235365632;0.7082586617460322;-0.9314103515870635;0.5097075429613761;0.5785083395538189;-0.4537291554304269;-0.4526091460279587;-0.24289520761608763;0.2910912969131725;-0.6111449041723752;-0.33633171925086736;-0.42317455440074353;-0.1482151232608336;-0.8649806257079042;0.34467212072544096;0.7207123287807689;0.23173363939745031
-0.410807362304985;0.485604961897958;0.5454338529365281;-0.9662481232150985;1.0237921075623586;1.211829455070331;0.2771889157231818;-0.6347683084849336;-0.6690139596442266;-0.6119792080648345;-1.2780255110594514;0.9684312807614796;-0.5710178976646143;-0.7358004233338651;-0.1482151232608336;-0.8649806257079042;0.2248300509420572;0.5221260663960227;0.18388602902990853
-0.410807362304985;0.599352847108796;1.5336193898215802;-0.26018304338270437;0.3034436931049951;0.7246790336864325;0.7291680514691374;-0.20134655481685498;-0.150924075565189;0.026255061136926112;-0.7474063006339263;0.6522547498601408;-0.091866950069881;-0.6221182891763662;-0.1482151232608336;-0.8649806257079042;0.16029970567408094;0.42283293520364956;-0.03940281935195398
-0.410807362304985;-0.08942140803136339;0.8112908755502728;-0.642750331736335;0.24741620580250895;1.808177158149754;0.2697945740340864;-0.6285824604306794;-0.6616197177211195;-0.6787062743817818;-0.30017010898955526;0.4931251733912844;-0.23854581157847282;-0.42317455440074353;-0.1482151232608336;-0.8649806257079042;-0.11625891690295911;0.42283293520364956;-0.05535202280780124
-0.410807362304985;0.9824400695923032;0.9714256630667203;-0.5510755745100158;0.5319329616181421;1.050768838633077;-0.6212235995019076;-0.5019787702536098;-0.510284233028194;-0.3443944937166276;-0.33807148116280705;0.7861458084064161;-0.64924662380253;0.2589182505442491;-0.1482151232608336;-0.8649806257079042;0.5567003980345051;1.217177984742634;0.2795812497649924
-0.410807362304985;0.73200319933491;0.515984119720708;-0.9382163770645457;0.741329390831576;1.6586264088023281;0.2013969134099542;-0.7454949886560841;-0.8013708900678436;-0.7427820003057686;-0.06518160151539351;0.7794717803177837;-0.08208835930264176;-0.3521232205523068;-0.1482151232608336;-0.8649806257079042;0.06811349814840092;0.22424667281890379;0.10414001175067195
-0.410807362304985;1.6995680252553715;0.05513623529323147;-1.2553199350269233;0.6587796924434757;2.6230227883806827;-0.19235178153437524;-0.8657066358437577;-0.9450656581068917;-0.8471099108984976;0.0030408683964590626;0.3838574279796751;-0.522124943828417;0.5147030523986211;-0.1482151232608336;-0.8649806257079042;-0.28219409044918287;0.42283293520364956;0.10414001175067195
-0.410807362304985;0.5762452057134775;1.0938684656240014;-0.6995124263895275;0.7168964748102267;1.0916274824658898;-0.00749323930699059;-0.7854968060735947;-0.8491869878372695;-0.8162119367042638;-0.1485646202965481;1.2336905786588848;-0.4243390361560225;-0.6647490894854283;-0.1482151232608336;-0.8649806257079042;-0.4573478847479751;-0.27221898314296133;-0.11914883663119058
